item_id,subject_candidates,predicted_subjects
930659833,"{'supercab': 0.75219333, 'window covers': 0.69171464}",['window covers']
143397628,"{'non dairy milk substitute': 0.78901577, 'cereal': 0.9801954, 'granola': 0.70401174, 'calcium': 0.7784332, 'coffee creamer': 0.61878663, 'oats': 0.39578933, 'almond milks': 0.9994337, 'plant milk': 0.6195472, 'almond milk': 0.9445732, 'almondmilk': 0.2968902}",['almond milk']
698751537,"{'movie': 0.98779655, 'card': 0.50872266}",['card']
804957978,"{'artificial': 0.85599977, 'tree embodies': 0.5191411, 'pine tree': 0.4103804, 'vase': 0.82722414, 'arrangement stands': 0.5283866, 'tree comes': 0.74940765, 'christmas trees': 0.99804497, 'ornaments': 0.5070893}",['christmas trees']
342606832,"{'dumbbell': 0.9964995, 'engage your arms': 0.76409876, 'dumbbells': 0.9999943}","['dumbbell', 'dumbbells']"
338275834,{'wax melts': 0.9995729},['wax melts']
178954378,"{'batteries to the radio controller': 0.9556492, 'rc monster truck suv': 0.6842625, 'chassis': 0.46328163, 'drive system': 0.42202774, 'monster truck suv': 0.17932568}",['rc monster truck suv']
942620427,"{'savory sauces': 0.644084, 'reach': 0.9790398, 'juice': 0.9177155, 'meals': 0.5777762, 'juices': 0.9886447}","['juice', 'juices']"
141915668,"{'sweater': 0.9985829, 'dress': 0.97318816}",['sweater']
979653573,"{'barbie': 0.99270445, 'dolls': 0.921295, 'dollhouse': 0.6043611, 'bedroom furniture set': 0.98053104, 'headboard': 0.84750324, 'barbies': 0.75177556, ""doll's"": 0.56931025}",['dollhouse']
55382502,"{'bright gloss': 0.83890146, 'bar stool': 0.8937276, 'barstools': 0.95295626, 'seat adjusts': 0.4912341}",['bar stool']
238397352,{'game': 0.99785936},[]
635146736,"{'jack stands': 0.9700775, 'sturdy base': 0.5663757}",['jack stands']
20523468,"{'window insulator': 0.970617, 'window kits': 0.9250676}",['window insulator']
960988924,"{'sweetener': 0.98247427, ""n'joy"": 0.8247125, 'suggestion': 0.4776032, 'sweeteners': 0.55638665, 'sugar': 0.49668935, 'aspartame': 0.74683064}","['sweetener', 'sweeteners']"
740140875,"{'icing art': 0.96868527, 'trans-fat free!': 0.56913984, 'cupcake toppers': 0.5525543, 'cake topper': 0.9994813, 'water': 0.75723153, 'contains soy': 0.4866607, 'zip lock': 0.8819601, 'bag': 0.5126146, 'icing paper': 0.6941604, 'cake edible images': 0.55918866, 'corn syrup': 0.3480549, 'icing sheets': 0.6792517, 'icing images': 0.92875725, 'cake': 0.6491158}","['cake topper', 'cake edible images']"
142240963,{'toys': 0.99833626},['toys']
330922481,"{'car air vent': 0.45463714, 'air vent car mount': 0.5877766, 'car mount': 0.9976948, 'mount your phone': 0.5838313}","['car air vent', 'air vent car mount']"
5357842,{},[]
550554639,{},[]
486582789,{'foaming bath': 0.2616317},['foaming bath']
473617898,{'ear pads cushions': 0.92100424},['ear pads cushions']
15641321,{'hamper': 0.99153024},['hamper']
966434376,{'pipe tee': 0.44786662},['pipe tee']
753463074,{},[]
417987692,"{'filament tape': 0.9737452, 'yarn': 0.90608746}",['filament tape']
955813863,"{'cooling fan': 0.58801323, 'console': 0.4613111}",['cooling fan']
339656464,{'water pills': 0.8641042},['water pills']
979864371,"{'car decorative accessory': 0.82696974, 'lip sticker': 0.44188875}",['car decorative accessory']
845142462,"{'beverage': 0.90443933, 'organizer': 0.82164454}",['organizer']
144701210,{'hats': 0.5857551},['hats']
50676287,{'post light': 0.67532325},['post light']
889583168,"{'ih': 0.530154, 'car mount': 0.99553347}","['ih', 'car mount']"
35587215,{'bicycle tire liner': 0.5859219},['bicycle tire liner']
816429347,{'goodie bag': 0.8247015},['goodie bag']
163700484,{'table leg': 0.72163707},['table leg']
840554493,{'contact lens cases': 0.99131185},['contact lens cases']
932996716,{'bulb': 0.81828284},['bulb']
932931916,"{'wrapping': 0.9841698, 'storage bag': 0.8753303, 'paper storage container': 0.80704147}","['wrapping', 'storage bag', 'paper storage container']"
56086598,{},[]
935344602,{'cake plate stand': 0.853149},['cake plate stand']
811290770,{'hat pin': 0.54064465},['hat pin']
132670327,{'slipper': 0.99192274},['slipper']
135644879,"{'pet feline': 0.2672001, 'poster': 0.7825311, 'frames': 0.6623172}",['pet feline']
417704750,{'desserts': 0.749897},['desserts']
949455450,{'wall art': 0.99096775},['wall art']
